Year,Nationality,الجنسية,Sex,الجنس,Governorate,المحافظة,Population
2010-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,51924
2010-06,Bahraini,بحريني,Male,ذكر,Central,الوسطى,86735
2010-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,17259
2010-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,51752
2010-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,29232
2010-06,Non-Bahraini,غير بحريني,Female,أنثى,Central,الوسطى,35419
2010-06,Non-Bahraini,غير بحريني,Female,أنثى,Not Stated,غير مبين,1805
2011-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,33710
2011-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,53580
2011-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,52044
2011-06,Bahraini,بحريني,Female,أنثى,Northern,الشمالية,99506
2011-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,55407
2011-06,Non-Bahraini,غير بحريني,Male,ذكر,Central,الوسطى,106782
2011-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,47841
2011-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,50457
2011-06,Non-Bahraini,غير بحريني,Male,ذكر,Not Stated,غير مبين,19561
2012-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,82740
2012-06,Bahraini,بحريني,Female,أنثى,Capital,العاصمة,81154
2012-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,55844
2012-06,Non-Bahraini,غير بحريني,Male,ذكر,Northern,الشمالية,59528
2012-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,93514
2012-06,Non-Bahraini,غير بحريني,Female,أنثى,Southern,الجنوبية,33842
2013-06,Bahraini,بحريني,Male,ذكر,Capital,العاصمة,83169
2013-06,Bahraini,بحريني,Male,ذكر,Southern,الجنوبية,61947
2013-06,Bahraini,بحريني,Female,أنثى,Muharraq,المحرق,55398
2013-06,Bahraini,بحريني,Female,أنثى,Southern,الجنوبية,58219
2013-06,Non-Bahraini,غير بحريني,Male,ذكر,Capital,العاصمة,259189
2013-06,Non-Bahraini,غير بحريني,Male,ذكر,Southern,الجنوبية,93586
2013-06,Non-Bahraini,غير بحريني,Female,أنثى,Muharraq,المحرق,28694
2014-06,Bahraini,بحريني,Male,ذكر,Muharraq,المحرق,60319
2014-06,Bahraini,بحريني,Male,ذكر,Northern,الشمالية,112992
2014-06,Non-Bahraini,غير بحريني,Male,ذكر,Muharraq,المحرق,67437
