N,Year,Month,الشهر,America,Asia,Europe,KSA,Middle East,Other GCC,Other Countries
1,2017,01 January,01  يناير,5553.0,3101.0,35656.0,773268.0,3124.0,102174.0,876.0
2,2017,02 February,02  فبراير,5609.0,17877.0,24970.0,670145.0,3391.0,120072.0,1925.0
3,2017,03 March,03  مارس,4892.0,5796.0,29704.0,872398.0,4199.0,96476.0,1769.0
4,2017,04 April,04  ابريل,5104.0,5600.0,16904.0,929608.0,4933.0,123047.0,1552.0
5,2017,05 May,05  مايو,5414.0,7020.0,12054.0,795024.0,2294.0,97574.0,1687.0
6,2017,06 June,06  يونيو,709.0,8006.0,1361.0,716288.0,1863.0,68228.0,1865.0
7,2017,07 July,07  يوليو,2814.0,3036.0,8472.0,975311.0,1972.0,73615.0,425.0
8,2017,08 August,08  أغسطس,2638.0,2501.0,5843.0,950641.0,2805.0,87646.0,370.0
9,2017,09 September,09  سبتمبر,2886.0,3399.0,8272.0,861683.0,3770.0,82085.0,436.0
10,2017,10 October,10  أكتوبر,4065.0,6174.0,12834.0,738881.0,3035.0,67086.0,1197.0
11,2017,11 November,11  نوفمبر,4641.0,6135.0,24922.0,792877.0,2906.0,71028.0,1236.0
12,2017,12 December,12  ديسمبر,4520.0,6251.0,22913.0,846951.0,2955.0,82366.0,1379.0
13,2018,01 January,01  يناير,5892.0,3078.0,40837.0,946434.0,3136.0,94480.0,1070.0
14,2018,02 February,02  فبراير,5457.0,16783.0,25917.0,729207.0,2956.0,107741.0,2001.0
15,2018,03 March,03  مارس,5571.0,5532.0,26683.0,980755.0,4095.0,85765.0,1870.0
16,2018,04 April,04  ابريل,5110.0,10984.0,18828.0,813390.0,2479.0,92521.0,2280.0
17,2018,05 May,05  مايو,2868.0,3051.0,3507.0,774638.0,1041.0,62566.0,679.0
18,2018,06 June,06  يونيو,2663.0,5855.0,3089.0,918318.0,3169.0,84370.0,996.0
19,2018,07 July,07  يوليو,5680.0,19281.0,6142.0,1063764.0,6155.0,73751.0,914.0
20,2018,08 August,08  أغسطس,1546.0,2640.0,5009.0,1082989.0,1022.0,102820.0,5.0
21,2018,09 September,09  سبتمبر,4764.0,1156.0,1735.0,753478.0,76.0,79351.0,652.0
