Year,Month,شهر,Indicator,المؤشر,Sub-Indicator,المؤشر الفرعي,Value
2011,January,ينايـر,Temperature,درجة الحرارة,Mean,المتوسط,18.1
2011,March,مــارس,Temperature,درجة الحرارة,Mean,المتوسط,21.3
2011,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,26.0
2011,July,يوليــو,Temperature,درجة الحرارة,Mean,المتوسط,35.4
2011,August,أغسطـس,Temperature,درجة الحرارة,Mean,المتوسط,35.5
2011,October,أكتوبـر,Temperature,درجة الحرارة,Mean,المتوسط,29.4
2011,January,ينايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,15.8
2011,February,فبرايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,16.0
2011,March,مــارس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,18.7
2011,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,32.3
2011,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,20.2
2011,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,14.9
2011,April,أبريــل,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,19.9
2011,May,مايـــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,24.9
2011,August,أغسطـس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,30.8
2011,April,أبريــل,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,30.3
2011,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,38.2
2011,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,39.5
2011,September,سبتمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,37.9
2011,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,26.1
2011,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,24.5
2011,March,مــارس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,35.1
2011,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,32.8
2011,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,23.6
2012,January,ينايـر,Temperature,درجة الحرارة,Mean,المتوسط,17.4
2012,March,مــارس,Temperature,درجة الحرارة,Mean,المتوسط,19.7
2012,September,سبتمبـر,Temperature,درجة الحرارة,Mean,المتوسط,33.5
2012,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,32.5
